INFO: seeding the RNG with 205629668
INFO: Initializing backend 
INFO: Simulation type: MD
INFO: CUDA backend precision: mixed
INFO: The generator will try to take into account bonded interactions by choosing distances between bonded neighbours no larger than 2.000000
INFO: Converting temperature from Celsius (35.000000 C°) to simulation units (0.102717)
INFO: Running Debye-Huckel at salt concentration =  1
INFO: Using different widths for major and minor grooves
INFO: Temperature change detected (new temperature: 35.00 C, 308.15 K), re-initialising the DNA interaction
DEBUG: Debye-Huckel parameters: Q=0.054300, lambda_0=0.361646, lambda=0.366525, r_high=1.099575, cutoff=2.612159
DEBUG: Debye-Huckel parameters: debye_huckel_RC=1.649362e+00, debye_huckel_B=8.133960e-03
INFO: The Debye length at this temperature and salt concentration is 0.366525
INFO: Parsing JSON observable file observables
INFO:    Observable file parsed
INFO: Setting the maximum IO limit to 5 MB/s
INFO: Using CUDA device 1
INFO: The generator will try to take into account bonded interactions by choosing distances between bonded neighbours no larger than 2.000000
INFO: Using edge-based approach
INFO: pid: 1402744
DEBUG: Debye-Huckel parameters: Q=0.054300, lambda_0=0.361646, lambda=0.366525, r_high=1.099575, cutoff=2.612159
DEBUG: Debye-Huckel parameters: debye_huckel_RC=1.649362e+00, debye_huckel_B=8.133960e-03
INFO: The Debye length at this temperature and salt concentration is 0.366525
INFO: Parsing force file forces_relax_fwd.txt
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 16324
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6771
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6772
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6773
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6774
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6775
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6776
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6777
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6778
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6779
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6780
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6781
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6782
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6783
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6784
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6785
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6786
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6787
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 2732
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 2733
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 2734
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 2735
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 2736
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 2737
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 2738
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 2739
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 2740
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 2741
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 2742
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 2743
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 2744
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 2745
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 2746
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 2747
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 2748
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 2749
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 2750
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 2751
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 2752
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 2753
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 2754
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 2755
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 2756
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 2757
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 2758
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 2759
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 2760
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 2761
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 2762
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 2763
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6726
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6727
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6728
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6729
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6730
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6731
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6732
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6733
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6734
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6735
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6736
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6737
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6738
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6739
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6740
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6741
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6742
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6743
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6744
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6745
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6746
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6747
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6748
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6749
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6750
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6751
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6752
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6753
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6754
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6755
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 1932
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 1933
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 1934
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 1935
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 1936
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 1937
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 1938
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 1939
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 1940
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 1941
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 1942
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 1943
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 1944
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 1945
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 1946
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 1947
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 1948
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 1949
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 1950
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 1951
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 1952
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 1953
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 1954
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 1955
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 1956
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 1957
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 1958
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 1959
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 1960
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 1961
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 1962
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 1963
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6694
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6695
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6696
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6697
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6698
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6699
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6700
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6701
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6702
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6703
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6704
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6705
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6706
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6707
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6708
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6709
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6710
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6711
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6712
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6713
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6714
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6715
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6716
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6717
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6718
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6719
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6720
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6721
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6722
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6723
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6724
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6725
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 1140
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 1141
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 1142
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 1143
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 1144
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 1145
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 1146
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 1147
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 1148
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 1149
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 1150
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 1151
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 1152
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 1153
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 1154
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 1155
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 1156
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 1157
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 1158
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 1159
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 1160
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 1161
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 1162
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 1163
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 1164
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 1165
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 1166
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 1167
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 1168
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 1169
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6662
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6663
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6664
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6665
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6666
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6667
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6668
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6669
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6670
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6671
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6672
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6673
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6674
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6675
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6676
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6677
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6678
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6679
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6680
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6681
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6682
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6683
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6684
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6685
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6686
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6687
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6688
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6689
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6690
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6691
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6692
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6693
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 342
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 343
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 344
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 345
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 346
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 347
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 348
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 349
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 350
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 351
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 352
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 353
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 354
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 355
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 356
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 357
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 358
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 359
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 360
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 361
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 362
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 363
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 364
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 365
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 366
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 367
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 368
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 369
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 370
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 371
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 372
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 373
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6624
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6625
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6626
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6627
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6628
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6629
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6630
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6631
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6632
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6633
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6634
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6635
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6636
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6637
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6638
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6639
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6640
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6641
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6642
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6643
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6644
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6645
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6646
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6647
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6648
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6649
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6650
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6651
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6652
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6653
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6654
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6655
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6656
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6657
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6658
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6659
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6660
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6661
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6788
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6789
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6790
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6791
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6792
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6793
INFO: Adding a AttractionPlane (stiff=0.00175162, position=-4, dir=1,0,0 on particle 6794
